cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
53.43,41.71,47.38,133.16,86.92,133.29,120.0,59.34,2346.0,240.18,5,3795.9,220.07999999999998,253.29,0.22285653000000002,296.70000000000005,False,False,True,False,2.844999999999996,-1.0400000000000047,4.6,6.550000000000004,1.0
37.43,33.85,58.39,157.1,70.56,175.99,181.04,60.93,3087.0,236.67,0,3235.0,227.66,357.03,0.12670055000000002,0.0,False,False,True,False,2.207,-1.1330000000000042,2.6,7.75,-4.0
14.29,43.64,25.43,199.14,117.14,160.38,268.11,54.55,3125.0,263.85,3,4528.5,316.28,428.49,0.06236156,163.64999999999998,False,False,True,False,1.4369999999999947,-8.929000000000002,2.0,7.109999999999999,3.0
50.87,66.67,79.71,113.76,81.08,142.64,203.27,56.63,2671.0,262.03,5,3755.6,194.84,345.90999999999997,0.33915028999999997,283.15000000000003,False,False,True,False,-0.6120000000000051,-0.7539999999999994,5.0,-1.4600000000000009,-3.0
73.64,55.16,84.51,31.82,56.11,179.16,125.32,74.65,2333.0,320.27,10,2854.4,87.93,304.48,0.40619824,746.5,False,True,False,False,-1.700000000000008,-1.1200000000000105,8.2,-1.0300000000000011,4.0
76.91,56.73,63.87,100.03,49.05,244.25,173.53,64.04,2396.0,311.22,3,3039.0,149.07999999999998,417.78,0.4363104299999999,192.12,False,False,True,False,1.8060000000000007,2.8919999999999986,5.2,1.1300000000000097,-5.0
57.57,61.72,64.27,97.1,90.94,189.68,76.65,67.87,2426.0,294.95,7,2391.3,188.04,266.33000000000004,0.35532203999999995,475.09000000000003,False,True,False,False,-1.5990000000000049,-4.272000000000006,6.4,0.7900000000000063,1.0
50.57,60.48,67.6,93.69,70.57,83.62,133.76,57.33,2710.0,285.74,4,4454.4,164.26,217.38,0.30584736,229.32,False,False,True,False,-0.563000000000006,-4.499,3.4,13.29,2.0
52.8,54.03,44.69,142.74,100.42,155.1,143.77,56.68,2963.0,254.68,4,2171.1,243.16000000000003,298.87,0.2852784,226.72,False,True,False,False,0.40999999999999703,-0.3530000000000077,2.8,-2.1899999999999977,0.0
62.35,35.34,61.86,107.57,50.93,194.1,188.3,64.45,1582.0,261.82,6,3432.4,158.5,382.4,0.22034490000000004,386.70000000000005,False,False,True,False,0.2749999999999961,-1.0390000000000004,5.0,-0.4899999999999949,2.0
45.4,55.84,54.17,64.81,106.02,209.91,148.85,51.32,3289.0,243.3,2,2752.3,170.82999999999998,358.76,0.2535136,102.64,False,True,False,False,2.124999999999995,-2.691000000000007,2.6,8.850000000000001,-2.0
44.05,59.92,80.17,108.44,106.51,217.36,176.55,45.14,2980.0,233.93,3,4863.8,214.95,393.91,0.2639476,135.42000000000002,False,False,True,False,-1.0730000000000068,3.2369999999999983,1.8,6.340000000000003,-2.0
64.36,13.34,61.34,136.87,81.04,225.4,119.03,59.34,2388.0,305.89,2,2303.5,217.91000000000003,344.43,0.08585623999999999,118.68,False,True,False,False,1.1169999999999958,0.8369999999999951,4.0,-6.340000000000003,-2.0
69.21,45.07,53.01,120.44,96.28,180.27,167.16,54.74,3145.0,252.03,2,4746.5,216.72,347.43,0.31192947,109.48,False,False,True,False,-1.5460000000000038,1.554999999999995,3.2,-0.8599999999999994,-4.0
73.47,58.29,100.0,128.47,63.14,163.72,133.75,62.05,3029.0,308.14,3,2420.2,191.61,297.47,0.42825662999999997,186.14999999999998,False,True,False,False,0.8469999999999954,6.0769999999999955,5.8,8.979999999999997,-3.0
55.43,8.16,64.44,112.77,66.1,261.54,117.73,52.39,3293.0,215.7,0,4865.1,178.87,379.27000000000004,0.04523088,0.0,False,False,True,False,2.1479999999999957,1.9939999999999973,1.6,3.6199999999999974,-2.0
62.04,45.87,63.73,72.2,127.11,193.81,210.83,43.64,3262.0,257.93,1,4269.9,199.31,404.64,0.28457748,43.64,False,False,True,False,-0.5729999999999997,0.1990000000000008,3.0,-4.450000000000003,-1.0
59.28,30.45,57.41,99.7,95.18,226.25,157.18,42.99,2473.0,259.27,3,3198.0,194.88,383.43,0.1805076,128.97,False,False,True,False,-1.2960000000000065,5.913999999999999,2.0,0.3300000000000054,3.0
37.0,9.87,53.08,133.21,105.9,257.44,246.19,55.38,2740.0,258.34,2,3177.6,239.11,503.63,0.036518999999999996,110.76,False,False,True,False,4.625999999999998,-1.231000000000001,1.0,9.32,1.0
71.64,52.96,69.53,132.09,80.06,99.57,228.56,46.19,2515.0,304.79,8,2547.8,212.15,328.13,0.37940544,369.52,False,True,False,False,-2.125000000000003,1.1399999999999935,5.0,-9.260000000000005,6.0
68.33,47.02,64.94,95.53,63.58,158.75,228.58,49.55,2786.0,248.17,2,2113.7,159.11,387.33000000000004,0.32128766000000003,99.1,False,True,False,False,-0.17700000000000407,0.997999999999991,2.2,3.7099999999999937,-2.0
52.8,61.3,69.46,79.97,62.43,166.32,187.81,60.54,1677.0,317.17,9,987.3,142.4,354.13,0.323664,544.86,True,False,False,False,-3.4920000000000084,-0.4000000000000061,7.2,-3.1799999999999997,5.0
52.21,4.67,27.1,128.88,82.5,155.79,168.81,48.67,2542.0,229.31,2,4473.4,211.38,324.6,0.02438207,97.34,False,False,True,False,2.4609999999999967,-2.816000000000001,3.6,-8.920000000000002,-1.0
80.89,85.76,75.88,72.49,65.02,111.81,151.02,56.89,2416.0,291.6,4,2874.0,137.51,262.83000000000004,0.69371264,227.56,False,True,False,False,0.9429999999999974,2.9129999999999914,4.0,-5.030000000000001,3.0
58.49,70.75,76.45,129.1,76.75,159.7,152.02,65.52,3065.0,272.17,6,4394.5,205.85,311.72,0.41381675,393.12,False,False,True,False,0.9819999999999987,-2.722000000000002,3.8,1.4699999999999989,2.0
46.28,73.56,92.29,102.38,80.41,179.41,132.43,65.17,2932.0,267.09,7,3979.5,182.79,311.84000000000003,0.34043568,456.19,False,False,True,False,1.6739999999999944,-5.156000000000007,4.6,7.270000000000003,2.0
84.56,27.72,79.99,114.52,66.68,157.13,201.83,59.94,2495.0,259.66,3,2278.9,181.2,358.96000000000004,0.23440032,179.82,False,True,False,False,-0.04900000000000401,6.014999999999994,4.0,6.839999999999996,0.0
35.96,45.75,39.99,124.52,93.3,245.76,171.04,46.54,2762.0,235.42,0,4164.2,217.82,416.79999999999995,0.16451700000000002,0.0,False,False,True,False,-0.657999999999997,-7.537000000000006,2.2,-9.619999999999997,-2.0
67.06,33.4,70.17,104.92,95.21,236.2,77.75,52.21,2660.0,255.18,5,4023.7,200.13,313.95,0.22398039999999997,261.05,False,False,True,False,-0.847,7.780999999999999,2.4,7.079999999999998,3.0
66.82,58.69,48.43,66.6,94.21,190.36,135.34,49.14,2894.0,311.18,7,3070.5,160.81,325.70000000000005,0.39216657999999993,343.98,False,False,True,False,-3.0930000000000084,-0.056000000000004276,2.6,1.5799999999999983,6.0
34.88,44.51,62.68,70.88,98.61,206.07,147.74,60.3,2693.0,251.72,8,2670.9,169.49,353.81,0.15525088,482.4,False,True,False,False,1.498999999999993,-2.1450000000000053,4.2,10.669999999999995,6.0
55.77,45.7,51.64,71.92,84.89,219.86,53.39,50.45,3324.0,287.17,1,4593.9,156.81,273.25,0.25486890000000006,50.45,False,False,True,False,2.8679999999999977,4.711999999999995,0.8,-8.11,1.0
34.71,39.12,60.46,109.35,93.24,131.3,155.94,56.04,3034.0,266.55,1,4432.8,202.58999999999997,287.24,0.13578552,56.04,False,False,True,False,-1.0990000000000049,-5.081000000000011,5.4,9.969999999999999,-4.0
51.64,17.2,31.18,112.97,52.45,222.91,181.21,59.82,3029.0,270.14,1,3937.5,165.42000000000002,404.12,0.08882079999999999,59.82,False,False,True,False,4.215999999999994,4.837999999999998,1.0,5.399999999999999,0.0
49.25,20.57,56.39,107.43,78.8,152.67,128.56,47.85,2665.0,255.4,1,1936.3,186.23000000000002,281.23,0.10130725,47.85,False,True,False,False,-1.383000000000008,0.5379999999999934,1.8,-7.850000000000001,-1.0
46.62,52.41,62.53,48.66,119.02,117.67,91.75,52.68,2262.0,271.45,2,4227.7,167.68,209.42000000000002,0.24433541999999997,105.36,False,False,True,False,-2.5240000000000005,-5.591000000000006,2.8,-4.479999999999997,-2.0
27.98,77.09,56.03,129.59,92.1,228.55,184.8,42.97,3013.0,244.77,3,2645.1,221.69,413.35,0.21569782,128.91,False,True,False,False,-3.4949999999999988,-7.513000000000004,2.4,-5.700000000000003,1.0
54.36,55.49,63.65,77.22,86.55,219.81,175.5,47.3,3063.0,261.63,7,3992.4,163.76999999999998,395.31,0.30164364,331.09999999999997,False,False,True,False,-1.3050000000000008,2.856999999999997,3.8,-14.410000000000004,7.0
49.42,72.33,68.57,140.48,97.45,225.46,187.98,64.84,2645.0,252.55,2,4576.1,237.93,413.44,0.35745486,129.68,False,False,True,False,1.6070000000000018,-2.1590000000000025,3.4,10.880000000000003,-1.0
50.04,59.52,41.96,134.95,97.33,213.43,220.35,46.51,3256.0,277.56,4,4606.3,232.27999999999997,433.78,0.29783808,186.04,False,False,True,False,-2.6740000000000053,-1.397000000000003,2.8,-2.6799999999999997,1.0
47.53,15.82,55.61,87.9,69.96,195.55,107.78,65.96,2687.0,271.25,5,3937.6,157.86,303.33000000000004,0.07519246,329.79999999999995,False,False,True,False,1.9159999999999933,-2.5250000000000097,3.8,7.449999999999996,0.0
75.45,56.84,81.13,46.02,64.67,190.97,232.98,56.5,2196.0,291.42,6,3026.4,110.69,423.95,0.42885780000000007,339.0,False,False,True,False,-0.05100000000000894,0.7059999999999897,4.5,-4.450000000000003,0.0
62.3,74.58,67.51,100.84,95.36,142.14,124.14,75.64,1979.0,276.76,12,2522.1,196.2,266.28,0.46463340000000003,907.6800000000001,False,True,False,False,1.7429999999999979,-7.0030000000000125,9.2,-9.959999999999994,5.0
53.63,32.75,72.0,79.29,93.15,215.09,95.78,50.22,3022.0,268.7,3,4982.4,172.44,310.87,0.17563825,150.66,False,False,True,False,-0.051000000000008185,-1.3010000000000077,3.4,-9.86,1.0
61.57,60.12,73.69,150.01,90.52,277.35,181.49,47.86,2824.0,241.55,5,2726.3,240.52999999999997,458.84000000000003,0.37015884,239.3,False,True,False,False,1.8900000000000035,3.0300000000000176,2.0,7.32,4.0
47.44,71.24,83.21,113.69,95.09,222.63,97.47,60.58,2733.0,262.18,6,3995.4,208.78,320.1,0.33796255999999997,363.48,False,False,True,False,3.6359999999999952,-6.660000000000004,2.6,-5.109999999999999,5.0
55.52,56.78,80.43,177.53,124.24,182.47,127.15,53.1,2785.0,262.17,2,3738.6,301.77,309.62,0.31524256,106.2,False,False,True,False,-0.0730000000000013,0.8439999999999959,4.6,-0.14000000000000057,-3.0
44.83,58.69,69.89,96.28,99.72,198.0,103.45,58.6,2936.0,248.18,3,3047.1,196.0,301.45,0.26310726999999995,175.8,False,False,True,False,0.14899999999999924,0.6029999999999975,3.4,15.780000000000001,-2.0
46.38,57.31,70.1,130.07,83.97,267.35,184.76,54.88,3038.0,252.12,3,3778.7,214.04,452.11,0.26580378000000005,164.64000000000001,False,False,True,False,-0.5380000000000061,-0.5050000000000004,3.0,-1.1699999999999946,-3.0
67.92,100.0,68.37,107.46,81.9,147.01,157.41,63.31,2106.0,309.92,4,4154.6,189.36,304.41999999999996,0.6792,253.24,False,False,True,False,2.288999999999996,-3.2690000000000006,5.4,0.28999999999999915,-9.0
75.87,12.45,52.25,66.19,105.49,182.47,190.4,49.64,2971.0,250.45,0,4135.1,171.68,372.87,0.09445815,0.0,False,False,True,False,0.7839999999999967,11.289000000000001,1.0,-9.29,-3.0
60.04,66.1,50.26,64.23,74.52,306.32,124.11,62.21,2688.0,283.22,5,1754.9,138.75,430.43,0.3968644,311.05,False,True,False,False,2.6829999999999923,1.7859999999999991,6.0,2.3599999999999994,-1.0
85.38,80.11,56.36,61.81,48.39,226.48,112.45,63.44,2177.0,266.34,2,1920.9,110.2,338.93,0.68397918,126.88,False,True,False,False,1.1689999999999936,4.536999999999994,4.4,-1.710000000000008,-2.0
52.37,43.68,69.57,126.71,109.72,181.22,144.74,55.66,3288.0,285.45,5,4870.5,236.43,325.96000000000004,0.22875215999999998,278.29999999999995,False,False,True,False,1.9799999999999929,0.5609999999999975,3.0,1.4699999999999989,1.0
49.31,25.63,35.28,147.14,93.39,213.83,158.47,50.6,3012.0,262.8,2,4118.1,240.52999999999997,372.3,0.12638153,101.2,False,False,True,False,-0.6350000000000031,4.438999999999997,3.0,-1.769999999999996,-4.0
65.32,53.49,82.17,124.6,63.36,140.82,193.67,63.56,2534.0,243.71,5,2845.5,187.95999999999998,334.49,0.34939667999999996,317.8,False,True,False,False,2.123999999999996,0.6519999999999975,4.8,11.870000000000005,3.0
76.65,75.33,69.24,25.87,125.87,117.62,154.72,64.75,2671.0,290.66,9,3879.7,151.74,272.34000000000003,0.5774044500000001,582.75,False,False,True,False,1.8409999999999973,2.124999999999993,6.4,-6.049999999999997,-1.0
73.2,56.25,75.63,139.41,59.68,199.62,151.83,72.79,2290.0,276.34,4,1704.3,199.09,351.45000000000005,0.41175,291.16,False,True,False,False,2.3849999999999976,2.2209999999999983,7.2,19.42000000000001,-7.0
64.5,33.31,86.16,111.44,119.07,188.39,170.24,47.18,2884.0,267.74,5,3643.8,230.51,358.63,0.2148495,235.9,False,False,True,False,-0.10500000000000939,3.8369999999999957,2.6,-15.189999999999998,4.0
40.91,7.29,44.44,108.36,88.2,92.81,138.68,49.81,2763.0,228.13,2,2607.2,196.56,231.49,0.02982339,99.62,False,True,False,False,0.8860000000000017,0.8579999999999941,1.6,9.910000000000004,0.0
61.31,85.6,61.06,50.07,67.06,119.43,32.76,74.64,2314.0,309.58,4,4737.8,117.13,152.19,0.5248136,298.56,False,False,True,False,3.0219999999999887,-3.013000000000003,6.2,7.890000000000001,-3.0
74.48,38.19,56.07,89.47,102.68,192.19,128.36,42.74,2609.0,281.53,1,2375.0,192.15,320.55,0.28443912,42.74,False,True,False,False,-2.81000000000001,4.009999999999999,2.8,-5.75,-2.0
67.66,48.95,41.68,99.18,64.59,114.71,124.78,51.54,3227.0,281.56,1,2958.0,163.77,239.49,0.33119570000000004,51.54,False,True,False,False,0.18299999999999333,1.690999999999994,3.0,1.6199999999999974,-3.0
47.23,24.05,64.34,141.87,88.04,213.08,107.38,48.72,2890.0,280.47,0,4562.9,229.91000000000003,320.46000000000004,0.11358815,0.0,False,False,True,False,-0.9580000000000045,-1.3890000000000062,1.6,7.609999999999999,-1.0
67.08,52.82,81.98,108.8,72.7,137.21,65.25,74.83,2587.0,302.02,5,2263.2,181.5,202.46,0.35431656,374.15,False,True,False,False,2.3019999999999943,1.14099999999999,7.0,2.8100000000000023,-5.0
65.69,61.01,78.37,108.58,43.56,162.98,88.12,62.08,2919.0,295.1,3,2211.3,152.14,251.1,0.40077468999999993,186.24,False,True,False,False,2.5319999999999974,0.571999999999996,4.8,4.030000000000001,-2.0
77.18,52.56,54.73,51.42,105.24,184.67,124.01,63.84,2519.0,251.94,9,1295.7,156.66,308.68,0.4056580800000001,574.5600000000001,False,True,False,False,3.724999999999998,4.4019999999999975,5.4,-0.6099999999999994,6.0
76.74,26.76,74.25,104.12,118.27,196.28,160.51,60.33,2463.0,270.08,4,3198.1,222.39,356.78999999999996,0.20535624,241.32,False,False,True,False,2.3269999999999964,0.21299999999999253,4.2,15.839999999999996,1.0
63.76,56.8,42.47,75.49,95.86,198.15,139.0,63.9,2995.0,256.19,6,4190.9,171.35,337.15,0.36215679999999995,383.4,False,False,True,False,4.1099999999999985,4.207,3.8,2.229999999999997,2.0
78.13,92.19,44.28,38.21,96.35,128.67,113.03,81.54,2271.0,311.61,13,1653.1,134.56,241.7,0.72028047,1060.02,False,True,False,False,0.3760000000000061,3.4739999999999944,9.2,4.960000000000008,5.0
83.35,95.34,82.0,94.54,94.87,196.77,126.47,69.5,2034.0,333.1,7,1833.7,189.41000000000003,323.24,0.7946589,486.5,False,True,False,False,-3.453000000000004,-3.258000000000009,8.2,6.840000000000003,3.0
46.28,31.01,32.63,154.76,87.39,162.84,188.5,52.2,3102.0,257.0,1,4103.9,242.14999999999998,351.34000000000003,0.14351428000000002,52.2,False,False,True,False,0.07999999999999634,4.524999999999998,2.8,8.850000000000001,-2.0
55.95,23.75,72.68,169.59,91.63,221.29,132.51,59.83,2838.0,283.39,2,3074.5,261.22,353.79999999999995,0.13288125,119.66,False,False,True,False,3.9399999999999924,-1.0160000000000031,2.4,-0.240000000000002,0.0
68.5,49.34,43.33,127.8,146.52,132.9,174.42,56.94,2865.0,252.79,2,5521.7,274.32,307.32,0.3379790000000001,113.88,False,False,False,True,0.0,0.0,2.0,0.0,0.0
71.52,60.16,66.23,102.92,50.13,214.39,163.93,77.94,2134.0,293.11,7,3926.5,153.05,378.32,0.4302643199999999,545.5799999999999,False,False,True,False,3.683999999999993,1.4579999999999977,6.2,12.780000000000001,0.0
68.26,76.77,100.0,132.39,34.03,146.02,127.42,58.46,2200.0,321.65,7,4006.4,166.42,273.44,0.52403202,409.22,False,False,True,False,-0.6990000000000028,3.918999999999994,5.8,1.740000000000002,2.0
59.57,40.86,60.09,120.16,67.31,204.64,187.88,52.81,3259.0,254.59,0,3318.6,187.47,392.52,0.24340302000000003,0.0,False,False,True,False,0.7859999999999961,6.333999999999999,1.0,15.43,-2.0
88.06,42.22,60.43,120.9,76.42,191.12,98.92,62.28,2317.0,263.48,9,2710.0,197.32,290.04,0.37178932,560.52,False,True,False,False,-1.0000000000000082,4.409000000000001,8.4,-2.1599999999999966,-3.0
47.87,50.84,52.36,75.7,59.54,179.55,217.98,58.58,2415.0,303.41,4,3200.0,135.24,397.53,0.24337108000000002,234.32,False,False,True,False,-1.2860000000000038,-5.652000000000004,2.4,3.9399999999999977,1.0
62.67,72.77,56.76,117.18,73.16,176.3,97.99,68.45,2591.0,295.84,8,1996.9,190.34,274.29,0.45604959000000006,547.6,False,True,False,False,-1.4860000000000038,-0.7650000000000062,6.6,11.950000000000003,1.0
44.14,44.07,83.4,150.85,105.87,209.3,156.81,56.7,2514.0,273.71,2,5152.4,256.72,366.11,0.19452498,113.4,False,False,False,True,1.0190000000000026,4.187000000000001,2.2,1.2100000000000009,1.0
63.92,40.68,57.4,51.56,64.09,120.73,145.37,54.14,2720.0,297.81,8,3278.7,115.65,266.1,0.26002656,433.12,False,False,True,False,-0.6420000000000063,1.3499999999999936,5.2,0.980000000000004,6.0
38.45,51.19,94.17,117.09,63.99,184.92,172.63,54.74,3234.0,288.22,2,3462.1,181.08,357.54999999999995,0.19682555000000002,109.48,False,False,True,False,0.3929999999999996,-2.1620000000000035,2.4,2.730000000000004,0.0
50.62,91.5,77.93,142.5,93.08,218.34,193.77,62.76,2265.0,285.11,5,2580.5,235.57999999999998,412.11,0.463173,313.8,False,True,False,False,-0.9010000000000008,-6.898000000000009,7.0,-4.080000000000005,-2.0
52.84,57.76,51.02,107.65,114.49,187.78,215.62,49.8,2828.0,282.08,4,2418.2,222.14,403.4,0.30520384,199.2,False,True,False,False,-2.288000000000009,2.944,3.6,-2.970000000000006,1.0
37.79,26.37,71.38,152.97,97.89,208.96,180.12,45.41,3147.0,276.78,1,2875.7,250.86,389.08000000000004,0.09965223,45.41,False,True,False,False,-5.844999999999999,-6.894999999999991,1.3333333333333333,-4.8700000000000045,-1.0
31.98,30.11,48.66,141.58,58.05,139.84,184.31,58.26,2318.0,230.88,2,2991.9,199.63,324.15,0.09629178000000001,116.52,False,True,False,False,1.3739999999999963,-7.943000000000004,2.0,3.0,-1.0
47.68,30.88,37.43,63.51,95.69,212.36,127.98,56.59,2911.0,274.32,6,3552.4,159.2,340.34000000000003,0.14723583999999998,339.54,False,False,True,False,0.36399999999999366,3.4549999999999943,5.2,2.3700000000000045,1.0
87.18,75.95,68.33,84.35,90.78,130.55,100.11,66.63,2868.0,289.29,8,3413.6,175.13,230.66000000000003,0.6621321000000001,533.04,False,False,True,False,-2.1660000000000044,1.7389999999999937,9.6,5.969999999999999,-1.0
47.63,57.49,33.07,105.32,108.96,182.32,193.95,53.25,3022.0,242.48,5,3714.5,214.27999999999997,376.27,0.27382487,266.25,False,False,True,False,2.952999999999993,3.9029999999999965,3.2,5.840000000000003,1.0
50.26,58.16,72.83,43.55,62.18,209.83,175.09,62.19,2959.0,303.85,1,2259.7,105.72999999999999,384.92,0.29231216,62.19,False,True,False,False,4.935000000000008,3.3350000000000044,1.0,6.780000000000001,1.0
59.97,66.24,67.72,99.51,56.38,150.4,172.14,52.06,2575.0,248.46,5,4071.8,155.89000000000001,322.53999999999996,0.39724128,260.3,False,False,True,False,-4.600000000000006,3.423999999999995,7.2,-8.309999999999995,-6.0
58.71,63.82,54.87,62.65,104.49,139.26,158.9,63.13,2007.0,270.0,3,2515.5,167.14,298.15999999999997,0.37468722,189.39000000000001,False,True,False,False,1.4689999999999972,-1.2630000000000037,4.6,7.440000000000005,-1.0
56.24,67.74,52.96,83.59,98.66,148.22,179.13,56.48,3015.0,312.49,2,2280.8,182.25,327.35,0.38096976,112.96,False,True,False,False,-2.5490000000000026,-4.36600000000001,5.0,-4.200000000000003,-4.0
52.94,24.61,82.7,103.86,100.26,164.4,136.73,57.54,3237.0,280.08,7,3923.3,204.12,301.13,0.13028534,402.78,False,False,True,False,0.0,0.0,7.0,0.0,0.0
76.76,41.41,87.38,103.87,74.78,150.93,116.29,53.88,2660.0,269.25,6,4415.9,178.65,267.22,0.31786316,323.28000000000003,False,False,True,False,2.4589999999999965,6.201999999999996,4.6,3.3700000000000045,4.0
53.16,49.14,59.45,109.9,54.98,163.98,178.85,61.09,2720.0,273.07,6,4235.8,164.88,342.83,0.26122824,366.54,False,False,True,False,0.21999999999999786,-5.222000000000003,5.4,7.25,2.0
41.79,49.48,41.01,132.37,131.04,140.44,237.19,57.42,2536.0,272.44,3,2816.7,263.40999999999997,377.63,0.20677691999999998,172.26,False,True,False,False,1.8469999999999938,-3.6860000000000084,3.2,-7.429999999999993,-2.0
43.38,46.58,58.77,107.94,112.32,179.04,162.51,53.14,2626.0,257.7,0,4603.8,220.26,341.54999999999995,0.20206404,0.0,False,False,True,False,1.305999999999997,1.6869999999999967,1.4,3.299999999999997,-2.0
38.33,38.13,59.93,117.97,99.11,241.83,112.42,50.26,2853.0,275.4,2,4161.6,217.07999999999998,354.25,0.14615229,100.52,False,False,True,False,0.5709999999999971,-1.0930000000000026,1.2,-4.859999999999999,1.0
47.51,52.47,50.69,45.46,50.05,172.48,184.29,60.03,2211.0,310.05,3,3798.4,95.50999999999999,356.77,0.24928496999999997,180.09,False,False,True,False,1.849999999999997,-2.610000000000002,3.6,7.039999999999999,-1.0
71.5,78.4,53.49,97.64,42.27,96.2,119.47,53.32,2392.0,288.72,6,2182.9,139.91,215.67000000000002,0.56056,319.92,False,True,False,False,-3.410000000000009,3.904999999999996,5.4,-5.399999999999999,-2.0
38.52,51.98,82.65,106.22,100.37,155.76,99.1,51.93,2626.0,244.2,2,5173.0,206.59,254.85999999999999,0.20022695999999998,103.86,False,False,False,True,-0.10400000000000786,3.1639999999999926,3.0,-2.539999999999999,1.0
73.23,63.18,66.61,135.35,146.88,167.4,192.17,58.05,2803.0,277.01,5,3192.6,282.23,359.57,0.46266714000000003,290.25,False,False,True,False,0.7829999999999967,0.9969999999999936,5.0,3.3299999999999983,-3.0
38.0,42.4,69.24,72.33,113.46,173.2,177.59,67.36,2247.0,288.42,7,2511.3,185.79,350.78999999999996,0.16111999999999999,471.52,False,True,False,False,2.3679999999999906,-3.06,5.0,13.149999999999999,3.0
46.49,26.69,45.4,38.69,97.71,167.72,110.36,49.62,2637.0,257.38,2,3991.1,136.39999999999998,278.08,0.12408181000000003,99.24,False,False,True,False,0.7919999999999959,3.129999999999997,1.4,-2.539999999999999,2.0
46.1,32.05,48.88,80.39,127.14,173.8,193.12,58.65,2819.0,242.11,0,3708.4,207.53,366.92,0.14775049999999998,0.0,False,False,True,False,3.2379999999999947,-4.837000000000002,1.8,5.859999999999999,-6.0
43.7,66.19,61.37,93.63,79.1,156.77,108.19,57.77,3134.0,260.13,2,4630.5,172.73,264.96000000000004,0.2892503,115.54,False,False,True,False,1.7019999999999873,-5.041000000000007,4.4,-8.969999999999992,-2.0
30.0,42.41,43.21,193.72,71.01,268.55,126.61,51.76,3012.0,263.21,4,3608.1,264.73,395.16,0.12722999999999998,207.04,False,False,True,False,0.5369999999999935,-6.823000000000011,2.8,-6.200000000000003,1.0
46.92,40.14,55.94,103.62,89.6,196.77,118.05,68.11,2412.0,294.6,4,2698.3,193.22,314.82,0.18833687999999998,272.44,False,True,False,False,6.210000000000008,-3.420000000000001,3.0,13.159999999999997,2.0
34.93,52.02,55.64,125.92,71.05,181.45,111.07,47.09,2744.0,259.04,3,2040.3,196.97,292.52,0.18170586,141.27,False,True,False,False,-0.5399999999999927,-10.194999999999997,3.3333333333333335,6.140000000000001,-1.0
37.75,63.42,73.6,36.03,79.76,174.2,150.2,55.69,2796.0,252.45,4,4026.9,115.79,324.4,0.2394105,222.76,False,False,True,False,-0.09000000000000062,-3.3600000000000105,4.4,-11.590000000000003,-3.0
76.17,32.18,95.36,151.87,103.91,157.33,138.36,61.78,2457.0,281.47,6,3932.7,255.78,295.69000000000005,0.24511506,370.68,False,False,True,False,-0.664000000000008,2.9949999999999943,8.6,-4.069999999999993,-8.0
52.94,55.87,43.26,118.11,73.77,137.86,156.99,50.53,2693.0,217.63,3,3417.3,191.88,294.85,0.29577578,151.59,False,False,True,False,-0.7810000000000039,0.6609999999999946,3.8,-3.710000000000001,2.0
57.91,72.73,66.79,82.28,66.9,210.23,116.05,60.83,2279.0,303.48,7,1874.5,149.18,326.28,0.42117943,425.81,False,True,False,False,-0.9950000000000083,-0.8180000000000079,6.4,-4.090000000000003,-3.0
34.08,45.26,25.9,108.4,105.49,123.46,127.3,45.08,2836.0,281.72,5,3444.2,213.89,250.76,0.15424608,225.39999999999998,False,False,True,False,-2.1550000000000025,-2.769000000000007,3.6,0.6000000000000014,-1.0
77.94,30.05,67.24,85.31,67.63,218.03,44.37,41.67,2586.0,269.02,3,4094.1,152.94,262.4,0.2342097,125.01,False,False,True,False,1.5510000000000006,5.372999999999998,1.4,-15.71,1.0
61.94,57.95,67.22,150.44,52.33,185.2,104.21,62.86,2930.0,266.98,8,4594.9,202.76999999999998,289.40999999999997,0.3589423,502.88,False,False,True,False,2.4250000000000007,-0.25900000000000845,6.2,3.3999999999999986,4.0
69.99,78.19,58.38,137.02,99.9,125.68,221.42,57.75,2631.0,286.75,8,3471.4,236.92000000000002,347.1,0.5472518099999999,462.0,False,False,True,False,-0.5090000000000087,0.20199999999999468,7.0,-5.289999999999999,0.0
26.3,38.41,43.02,104.48,98.09,209.73,139.24,48.05,2922.0,238.38,4,3572.9,202.57,348.97,0.10101829999999999,192.2,False,False,True,False,3.226999999999999,-0.6630000000000016,1.6,-7.330000000000005,2.0
69.61,47.41,46.13,137.31,85.7,114.93,229.55,45.35,2587.0,279.32,1,3836.8,223.01,344.48,0.33002100999999995,45.35,False,False,True,False,-13.640000000000002,23.97999999999999,2.0,-13.64,-2.0
56.45,51.39,57.52,104.23,65.98,208.69,240.01,45.17,3059.0,276.93,3,3408.4,170.21,448.7,0.29009655,135.51,False,False,True,False,-1.5840000000000063,-4.422000000000003,4.2,-5.479999999999997,-5.0
64.3,51.02,79.17,94.75,88.58,126.13,129.79,50.56,2934.0,255.61,1,2276.9,183.32999999999998,255.92,0.3280586,50.56,False,True,False,False,-5.0299999999999985,12.009999999999994,1.5,-5.030000000000001,-1.0
